 nan 286.993499755859375 286.97821044921875 287.02020263671875 287.089813232421875 287.239898681640625 287.210296630859375 286.981109619140625 286.88958740234375 286.594390869140625 286.256195068359375 286.160186767578125 286.144195556640625 286.241912841796875 286.4130859375 286.42608642578125 286.56219482421875 286.85418701171875 286.938812255859375 286.9619140625 287.323211669921875 287.45440673828125 287.605804443359375 287.669891357421875 287.811187744140625 287.792999267578125 287.8157958984375 288.1676025390625 288.20379638671875 288.3717041015625 288.296905517578125 288.11749267578125 288.322296142578125 288.271087646484375 288.179412841796875 288.1724853515625 288.25421142578125 288.210906982421875 288.23858642578125 288.26629638671875 288.93359375 289.626007080078125 289.723602294921875 289.910491943359375 289.348297119140625 288.936492919921875 288.774688720703125 288.70928955078125 288.673492431640625 288.618804931640625 288.72979736328125 288.60870361328125 288.5513916015625 288.61199951171875 288.601898193359375 288.62921142578125 288.647491455078125 288.76690673828125 288.646087646484375 288.71551513671875 288.8131103515625 288.955108642578125 288.9097900390625 288.89678955078125 288.8511962890625 288.990203857421875 288.85479736328125 288.856109619140625 288.868804931640625 288.972686767578125 289.127593994140625 289.0443115234375 289.40789794921875 288.94989013671875 288.751312255859375 289.059600830078125 288.8756103515625 289.05889892578125 289.297210693359375 289.4906005859375 289.778289794921875 289.599609375 289.4547119140625 289.2119140625 288.94140625 288.988311767578125 289.12890625 289.135711669921875 289.195587158203125 289.319305419921875 289.2838134765625 289.37701416015625 289.268890380859375 289.230804443359375 289.3551025390625 289.326812744140625 289.464202880859375 289.389007568359375 289.53118896484375 289.410491943359375 289.4381103515625 289.29949951171875 289.32550048828125 289.90008544921875 289.843414306640625 291.265289306640625 291.113311767578125 291.302093505859375 291.15399169921875 290.41729736328125 290.196014404296875 289.744110107421875 289.4453125 289.5784912109375 289.4169921875 289.1669921875 289.78350830078125 289.9075927734375 289.87469482421875 289.8782958984375 289.872100830078125 289.7572021484375 289.6138916015625 289.103912353515625 289.337188720703125 289.272491455078125 289.666412353515625 290.269500732421875 290.415985107421875 291.110992431640625 290.8197021484375 290.4495849609375 290.603912353515625 290.7998046875 290.87921142578125 290.8677978515625 291.243804931640625 291.230499267578125 291.4661865234375 291.01629638671875 291.106414794921875 290.8131103515625 290.655303955078125 290.6162109375 291.377899169921875 291.588897705078125 291.482391357421875 291.3118896484375 291.094390869140625 291.45208740234375 290.83819580078125 290.3004150390625 290.472991943359375 290.219085693359375 289.97979736328125 289.709014892578125 290.18231201171875 290.18231201171875 nan nan nan nan nan nan nan nan nan nan nan nan
 nan 287.0220947265625 286.940399169921875 287.15399169921875 287.4248046875 286.963897705078125 286.7222900390625 286.918304443359375 287.06671142578125 286.889312744140625 287.03289794921875 286.7965087890625 286.43231201171875 286.222686767578125 286.44110107421875 286.743194580078125 286.97589111328125 287.2073974609375 287.316986083984375 287.235687255859375 287.6217041015625 287.69500732421875 287.681304931640625 287.68231201171875 287.644500732421875 287.5963134765625 287.59930419921875 287.688812255859375 287.87860107421875 288.1787109375 288.296905517578125 288.135406494140625 288.11041259765625 288.101593017578125 288.15399169921875 288.1448974609375 288.720703125 288.89520263671875 288.602203369140625 288.3297119140625 288.313507080078125 288.33819580078125 288.53741455078125 289.11260986328125 289.761688232421875 289.859710693359375 289.343414306640625 289.0120849609375 288.881500244140625 288.84698486328125 288.677093505859375 288.65460205078125 288.67059326171875 288.653289794921875 288.589508056640625 288.459991455078125 288.418609619140625 288.67120361328125 288.804412841796875 288.787811279296875 288.782196044921875 288.931610107421875 288.853912353515625 288.847991943359375 288.80731201171875 288.8837890625 289.01141357421875 289.004486083984375 289.289093017578125 289.0950927734375 289.114898681640625 289.444000244140625 289.5718994140625 289.321014404296875 289.41339111328125 289.720703125 289.848602294921875 289.34381103515625 289.761688232421875 289.6116943359375 289.771514892578125 290.1527099609375 290.061492919921875 289.59930419921875 289.826202392578125 289.1693115234375 289.3671875 289.435211181640625 289.226898193359375 289.323211669921875 289.4208984375 289.4613037109375 289.3577880859375 289.4254150390625 289.5380859375 289.338897705078125 289.290985107421875 289.5126953125 289.758514404296875 289.605804443359375 289.713897705078125 289.61041259765625 289.528289794921875 289.498992919921875 289.70831298828125 289.771087646484375 290.365203857421875 291.2366943359375 291.31640625 290.9993896484375 290.1455078125 289.8656005859375 290.135406494140625 289.5238037109375 289.572906494140625 289.2847900390625 289.4193115234375 289.84991455078125 289.49969482421875 289.7406005859375 289.63641357421875 289.743804931640625 289.958587646484375 290.0426025390625 289.77899169921875 289.3638916015625 289.5552978515625 289.919586181640625 291.031585693359375 291.11590576171875 290.5703125 291.13739013671875 290.855499267578125 290.782196044921875 290.8345947265625 290.4967041015625 290.773101806640625 290.898101806640625 290.9202880859375 290.930999755859375 290.835296630859375 290.582000732421875 291.231109619140625 291.5458984375 291.9368896484375 291.845703125 292.0126953125 292.4619140625 291.818695068359375 291.3870849609375 291.072601318359375 290.33758544921875 290.517913818359375 289.9534912109375 289.622100830078125 289.481414794921875 289.29791259765625 289.29791259765625 nan nan nan nan nan nan nan nan nan nan nan nan
 nan 287.0166015625 286.99090576171875 287.598297119140625 287.61981201171875 286.942413330078125 286.826812744140625 286.968414306640625 287.096710205078125 286.93951416015625 286.783203125 286.653289794921875 286.42510986328125 286.265289306640625 286.294586181640625 286.53448486328125 286.8330078125 287.0570068359375 287.146087646484375 287.2738037109375 287.8092041015625 287.787811279296875 288.001312255859375 287.7532958984375 287.646087646484375 287.5703125 287.601898193359375 287.706695556640625 287.8330078125 287.893890380859375 287.892608642578125 287.92291259765625 288.039093017578125 288.368194580078125 288.02569580078125 288.066986083984375 288.091796875 288.326507568359375 288.289093017578125 288.30108642578125 288.297210693359375 288.265594482421875 288.2825927734375 288.819305419921875 289.40460205078125 289.394195556640625 289.166412353515625 288.8275146484375 288.905609130859375 288.7720947265625 288.747100830078125 288.73309326171875 288.67510986328125 288.58428955078125 288.6116943359375 288.8131103515625 288.74969482421875 288.6455078125 288.806304931640625 288.916412353515625 288.7659912109375 288.877593994140625 289.116912841796875 288.945587158203125 288.901702880859375 288.897491455078125 289 288.910797119140625 288.934600830078125 288.98370361328125 288.9224853515625 289.2200927734375 289.7532958984375 289.6044921875 289.6654052734375 289.521514892578125 289.760711669921875 289.7904052734375 289.986297607421875 290.011688232421875 290.013702392578125 289.518585205078125 289.67999267578125 289.659210205078125 290.1549072265625 289.41241455078125 289.2379150390625 289.3323974609375 289.694305419921875 289.50518798828125 289.451812744140625 289.439788818359375 289.4619140625 289.447906494140625 289.5498046875 289.453094482421875 289.35418701171875 289.363311767578125 289.623992919921875 289.572601318359375 289.5205078125 289.631500244140625 289.616485595703125 289.53118896484375 289.55859375 289.70050048828125 289.706390380859375 290.056610107421875 290.455108642578125 290.381805419921875 290.201202392578125 289.93359375 289.96319580078125 289.7672119140625 289.379486083984375 289.455108642578125 290.04071044921875 289.754913330078125 289.8837890625 290.10809326171875 290.046905517578125 289.756805419921875 289.787109375 289.885406494140625 290.259796142578125 290.22821044921875 290.335601806640625 289.964202880859375 290.422210693359375 291.3988037109375 290.734405517578125 290.8245849609375 290.87469482421875 290.667999267578125 290.54559326171875 290.8948974609375 290.667999267578125 290.70831298828125 290.759796142578125 290.82879638671875 290.60089111328125 291.26690673828125 291.5338134765625 291.82489013671875 291.8994140625 292.4739990234375 291.982391357421875 292.3916015625 291.9619140625 291.29559326171875 290.96881103515625 290.9176025390625 290.5631103515625 290.09381103515625 290.302398681640625 290.154296875 290.094390869140625 290.094390869140625 nan nan nan nan nan nan nan nan nan nan nan nan
 nan 287.021087646484375 287.02081298828125 286.9984130859375 287.271514892578125 287.044586181640625 287.001312255859375 287.0775146484375 287.097991943359375 286.522796630859375 286.39520263671875 286.642608642578125 286.94659423828125 286.943389892578125 286.668609619140625 286.7445068359375 286.903289794921875 287.115203857421875 287.343414306640625 287.53741455078125 288.1929931640625 287.977203369140625 288.193389892578125 288.293304443359375 287.9888916015625 287.7515869140625 287.69171142578125 287.665985107421875 287.734405517578125 287.77081298828125 287.794891357421875 287.76239013671875 287.811492919921875 287.80859375 287.8472900390625 287.917999267578125 288.00030517578125 288.1077880859375 288.1820068359375 288.37701416015625 288.502593994140625 288.60870361328125 288.282196044921875 288.651702880859375 288.75030517578125 289.042999267578125 289.315399169921875 288.77178955078125 288.6265869140625 288.57159423828125 288.7135009765625 288.868499755859375 288.972686767578125 288.758514404296875 288.54229736328125 288.495513916015625 288.565093994140625 288.40948486328125 288.73309326171875 288.877899169921875 289.05108642578125 288.876312255859375 289.0823974609375 289.466796875 288.794586181640625 288.7991943359375 288.90618896484375 288.95440673828125 288.859405517578125 288.9495849609375 289.1051025390625 288.9652099609375 289.1754150390625 289.778289794921875 289.64520263671875 289.626312255859375 289.552398681640625 289.8291015625 290.21160888671875 290.00909423828125 289.635406494140625 289.6953125 289.9169921875 289.94140625 289.923797607421875 289.728485107421875 289.332000732421875 289.375 289.38800048828125 289.664398193359375 289.535491943359375 289.609405517578125 289.599609375 289.583587646484375 289.6171875 289.719390869140625 289.5087890625 289.462890625 289.685211181640625 289.734710693359375 289.697601318359375 289.548492431640625 289.55108642578125 289.876312255859375 290.4287109375 290.07159423828125 289.6494140625 289.741485595703125 290.275390625 290.425811767578125 290.519195556640625 289.831695556640625 289.723297119140625 289.673797607421875 289.732086181640625 290.08758544921875 289.68780517578125 289.994110107421875 289.832000732421875 290.810211181640625 291.280303955078125 290.7056884765625 290.527008056640625 290.86199951171875 290.2366943359375 290.1195068359375 290.67999267578125 290.817413330078125 291.32159423828125 291.06451416015625 291.64520263671875 290.99578857421875 290.392913818359375 290.4254150390625 290.4130859375 290.482391357421875 290.6549072265625 290.631500244140625 290.56640625 290.622406005859375 291.20770263671875 291.359710693359375 291.372100830078125 291.50421142578125 291.7421875 291.986297607421875 291.4097900390625 291.853912353515625 292.13018798828125 292.061187744140625 292.1802978515625 291.666412353515625 290.5592041015625 290.754486083984375 290.52410888671875 290.800811767578125 290.764007568359375 290.764007568359375 nan nan nan nan nan nan nan nan nan nan nan nan
 nan 287.034210205078125 287.039703369140625 287.008514404296875 287.1986083984375 287.17291259765625 287.222686767578125 287.3140869140625 287.2327880859375 286.5718994140625 286.40460205078125 286.581390380859375 286.96319580078125 287.1337890625 287.294586181640625 287.368194580078125 287.4447021484375 287.56610107421875 287.686187744140625 287.806610107421875 288.19891357421875 287.87530517578125 287.80010986328125 287.75030517578125 287.76690673828125 287.699188232421875 287.6068115234375 287.66241455078125 287.740203857421875 287.813812255859375 287.9722900390625 287.805694580078125 287.901397705078125 287.8822021484375 287.945587158203125 288.0087890625 288.02508544921875 288.02569580078125 288.08660888671875 288.15618896484375 288.18719482421875 288.281890869140625 288.8330078125 288.902008056640625 289.0784912109375 288.9833984375 289.2919921875 289.26690673828125 288.872100830078125 288.959991455078125 288.627288818359375 288.6322021484375 288.668609619140625 288.789093017578125 288.68231201171875 288.669586181640625 288.6494140625 288.55340576171875 288.4967041015625 288.644195556640625 288.9818115234375 288.919891357421875 288.842803955078125 288.85321044921875 288.77801513671875 289.1243896484375 289.078094482421875 289.1575927734375 288.890289306640625 288.98370361328125 289.34698486328125 289.1527099609375 289.366912841796875 289.756500244140625 290.290008544921875 290.0537109375 290.1422119140625 289.7825927734375 289.7991943359375 289.91571044921875 289.6361083984375 289.68231201171875 289.86981201171875 290.22039794921875 290.06280517578125 289.7427978515625 289.25360107421875 289.38958740234375 289.548797607421875 289.664398193359375 290.2611083984375 289.7421875 289.7113037109375 289.577789306640625 289.59930419921875 289.885101318359375 289.91729736328125 290.5347900390625 289.68231201171875 289.6748046875 289.6890869140625 289.6370849609375 289.546905517578125 289.60089111328125 289.9036865234375 289.65399169921875 289.682586669921875 289.899688720703125 290.17840576171875 290.416412353515625 290.504486083984375 290.0885009765625 289.605804443359375 289.5775146484375 289.810211181640625 289.889312744140625 289.78350830078125 289.68359375 289.6702880859375 290.156890869140625 290.716796875 290.1741943359375 290.440399169921875 290.95379638671875 290.8743896484375 290.93951416015625 290.839508056640625 291.21649169921875 291.0172119140625 290.9652099609375 291.943695068359375 291.29559326171875 290.368194580078125 290.1802978515625 290.39581298828125 290.398406982421875 290.46710205078125 290.790985107421875 290.441986083984375 291.28839111328125 291.5830078125 291.489593505859375 291.02410888671875 291.45050048828125 291.13958740234375 291.094390869140625 291.6820068359375 291.75750732421875 291.548492431640625 292.1011962890625 291.57708740234375 291.082000732421875 290.780609130859375 290.82550048828125 290.5181884765625 290.306304931640625 290.64129638671875 290.64129638671875 nan nan nan nan nan nan nan nan nan nan nan nan
 nan 287.0426025390625 287.043304443359375 287.0159912109375 286.928985595703125 287.0159912109375 286.993499755859375 286.667999267578125 286.5806884765625 286.956695556640625 287.29791259765625 287.47979736328125 287.580108642578125 287.7974853515625 287.732391357421875 287.648406982421875 287.7025146484375 287.697906494140625 287.8837890625 288.11590576171875 287.853912353515625 287.81640625 287.767608642578125 287.802398681640625 287.8402099609375 287.8450927734375 287.876007080078125 287.885711669921875 287.881805419921875 287.94171142578125 287.94989013671875 287.908203125 288.050811767578125 288.3590087890625 288.106414794921875 288.30859375 288.306304931640625 288.969390869140625 288.22100830078125 288.17510986328125 288.2095947265625 288.2073974609375 288.252593994140625 288.5072021484375 288.88958740234375 288.912811279296875 289.31048583984375 289.719390869140625 289.59210205078125 289.27569580078125 289.2025146484375 288.9927978515625 288.7786865234375 288.631500244140625 288.760711669921875 289.5126953125 288.9453125 288.6044921875 288.63250732421875 288.65789794921875 288.864288330078125 288.6802978515625 288.673797607421875 288.94268798828125 288.65948486328125 288.99090576171875 289.5159912109375 289.376312255859375 289.4873046875 289.50518798828125 289.05859375 289.1234130859375 289.589508056640625 289.828094482421875 290.269195556640625 290.469390869140625 290.34600830078125 290.25030517578125 290.1741943359375 289.7008056640625 289.649688720703125 289.602508544921875 289.3843994140625 290.181610107421875 290.167999267578125 289.6588134765625 289.55010986328125 289.347991943359375 289.557586669921875 289.58660888671875 289.66241455078125 289.71649169921875 289.677398681640625 289.7720947265625 289.607086181640625 289.662109375 289.9010009765625 289.70208740234375 290.07489013671875 289.657196044921875 290.072906494140625 289.9840087890625 290.0087890625 289.659210205078125 290.14910888671875 289.84991455078125 289.7213134765625 289.797210693359375 289.914093017578125 290.42510986328125 290.6527099609375 290.09051513671875 289.6455078125 290.2421875 289.889007568359375 289.756195068359375 289.65399169921875 289.966796875 290.22979736328125 290.061492919921875 290.6708984375 290.0531005859375 290.26629638671875 290.2493896484375 290.5592041015625 290.64678955078125 290.91241455078125 290.813507080078125 290.7760009765625 290.728485107421875 290.400390625 290.5072021484375 290.8922119140625 290.261688232421875 290.351898193359375 290.26629638671875 290.220703125 290.375 290.883514404296875 291.0546875 291.064788818359375 291.835601806640625 291.7532958984375 291.75 291.013702392578125 291.384796142578125 291.853485107421875 291.782196044921875 291.6195068359375 291.5032958984375 290.6376953125 290.74481201171875 290.2919921875 290.832000732421875 290.600311279296875 290.1383056640625 290.006805419921875 290.006805419921875 nan nan nan nan nan nan nan nan nan nan nan nan
 nan 287.043914794921875 287.043914794921875 287.036102294921875 287.120513916015625 287.27020263671875 286.9873046875 286.597991943359375 286.676788330078125 287.2943115234375 287.50390625 287.681610107421875 287.679412841796875 287.771514892578125 287.698211669921875 287.6693115234375 287.88018798828125 287.758087158203125 287.77569580078125 287.834014892578125 287.88800048828125 287.82879638671875 287.7650146484375 287.793304443359375 287.815399169921875 287.8551025390625 288.04559326171875 287.9320068359375 287.94171142578125 287.96649169921875 287.98760986328125 287.9525146484375 288.015594482421875 288.06610107421875 288.135101318359375 288.202789306640625 288.186492919921875 288.209014892578125 288.303985595703125 288.1842041015625 288.133087158203125 288.357391357421875 288.407196044921875 288.274688720703125 288.32708740234375 288.3994140625 288.7738037109375 288.67608642578125 288.7626953125 289.1748046875 289.06451416015625 289.58819580078125 289.1881103515625 288.72821044921875 288.63800048828125 288.768890380859375 288.847686767578125 288.8157958984375 288.95831298828125 288.7659912109375 288.886688232421875 289.2593994140625 288.969696044921875 289.320587158203125 288.91729736328125 288.863311767578125 289.0452880859375 289.651397705078125 289.70928955078125 289.2825927734375 289.673187255859375 289.315399169921875 289.221710205078125 290.0299072265625 290.1748046875 290.327789306640625 290.303985595703125 290.436492919921875 290.4097900390625 289.8179931640625 290.127288818359375 289.97589111328125 289.96881103515625 289.8994140625 290.57550048828125 290.410491943359375 290.19659423828125 289.501312255859375 289.806610107421875 289.41241455078125 289.75030517578125 289.4193115234375 289.69268798828125 289.906890869140625 289.582000732421875 289.542999267578125 289.76239013671875 289.864593505859375 290.006805419921875 289.898406982421875 289.8037109375 289.6488037109375 290.0093994140625 290.018585205078125 290.157196044921875 290.53680419921875 290.239593505859375 290.306304931640625 290.555999755859375 290.430694580078125 290.444000244140625 290.106414794921875 289.8251953125 290.04168701171875 289.946014404296875 290.0244140625 290.122711181640625 290.319305419921875 290.755889892578125 290.88018798828125 290.33331298828125 290.293304443359375 290.3734130859375 290.350311279296875 290.524688720703125 290.4984130859375 290.410491943359375 290.394500732421875 290.3870849609375 290.2373046875 290.556610107421875 290.92291259765625 291.0386962890625 290.66729736328125 290.7406005859375 290.54949951171875 290.432586669921875 290.6123046875 291.2388916015625 291.493499755859375 291.6676025390625 291.388702392578125 291.1630859375 291.571014404296875 291.605499267578125 291.65618896484375 291.547210693359375 291.4263916015625 290.78350830078125 290.2041015625 290.436492919921875 290.647491455078125 290.060211181640625 290.2025146484375 289.672210693359375 289.80889892578125 289.65301513671875 289.557586669921875 290.0546875 nan nan nan nan nan nan nan nan nan nan nan
 nan 287.0546875 287.052398681640625 287.0404052734375 287.1044921875 287.247406005859375 287.220703125 286.86041259765625 287.0546875 287.69110107421875 287.758514404296875 287.7349853515625 287.6138916015625 287.6243896484375 287.638702392578125 287.64581298828125 287.668304443359375 287.694000244140625 287.694305419921875 287.7279052734375 287.7919921875 287.82940673828125 287.8004150390625 287.741485595703125 287.767913818359375 287.79559326171875 287.837890625 287.8782958984375 287.9224853515625 287.9700927734375 288.0093994140625 288.028289794921875 288.069305419921875 288.159210205078125 288.1116943359375 288.13958740234375 288.150390625 288.173492431640625 288.4879150390625 288.2672119140625 288.1083984375 288.202789306640625 288.330108642578125 288.42120361328125 288.578094482421875 289.181304931640625 289.07391357421875 288.669891357421875 288.78680419921875 289.0126953125 289.0032958984375 288.7738037109375 289.2025146484375 288.82708740234375 288.7506103515625 288.77960205078125 289.095703125 288.897491455078125 288.6549072265625 288.6322021484375 288.96258544921875 288.8345947265625 288.95379638671875 289.129913330078125 288.9833984375 289.3861083984375 289.9215087890625 289.83819580078125 289.435211181640625 289.285186767578125 289.2421875 289.19659423828125 289.15618896484375 289.063507080078125 289.5537109375 289.63739013671875 289.7965087890625 290.533203125 290.223297119140625 289.7379150390625 289.7333984375 289.92510986328125 289.988311767578125 289.50421142578125 290.0386962890625 290.27899169921875 290.0338134765625 289.87921142578125 289.9263916015625 289.8140869140625 289.65618896484375 289.436187744140625 289.4368896484375 289.91180419921875 289.591796875 289.52801513671875 289.589508056640625 289.63958740234375 289.73370361328125 289.719696044921875 290.167999267578125 289.972686767578125 290.0758056640625 290.434600830078125 290.7926025390625 290.7515869140625 290.405303955078125 290.468414306640625 290.651397705078125 290.798187255859375 290.3070068359375 289.948211669921875 289.721710205078125 289.773101806640625 289.97039794921875 290.62078857421875 290.839202880859375 290.50390625 290.481109619140625 290.335601806640625 290.267913818359375 290.52081298828125 290.106414794921875 290.2587890625 290.2777099609375 290.48760986328125 290.581085205078125 290.741912841796875 290.80010986328125 290.8385009765625 290.583587646484375 291.087188720703125 291.183013916015625 290.8118896484375 290.68389892578125 290.619110107421875 290.8109130859375 291.039398193359375 290.919586181640625 291.322906494140625 291.206695556640625 291.781890869140625 291.6536865234375 291.601593017578125 291.794586181640625 291.39129638671875 291.75518798828125 291.357391357421875 290.915008544921875 290.0244140625 291.0198974609375 290.2327880859375 290.1796875 289.464202880859375 289.4254150390625 289.451812744140625 289.860687255859375 290.0546875 290.0546875 nan nan nan nan nan nan nan nan nan nan nan
 nan 287.059600830078125 287.149688720703125 287.27410888671875 287.2974853515625 287.3125 287.303985595703125 287.289093017578125 287.340789794921875 287.5244140625 288.337890625 288.485687255859375 287.97918701171875 287.7943115234375 287.71881103515625 287.68389892578125 287.655609130859375 287.662109375 287.65850830078125 287.7056884765625 287.739593505859375 287.83331298828125 287.855804443359375 287.952789306640625 287.89129638671875 288.346710205078125 288.09600830078125 287.9468994140625 287.9635009765625 287.956390380859375 287.969390869140625 287.995513916015625 288.06610107421875 288.102203369140625 288.14129638671875 288.173797607421875 288.235687255859375 288.142608642578125 288.273101806640625 288.640594482421875 288.302703857421875 288.277313232421875 288.2904052734375 288.7333984375 288.460906982421875 288.55889892578125 288.600311279296875 288.6715087890625 288.57879638671875 288.497100830078125 288.5758056640625 288.824188232421875 288.71710205078125 289.048492431640625 288.896514892578125 288.852203369140625 289.040985107421875 288.956390380859375 289.1177978515625 289.0458984375 288.8590087890625 288.8297119140625 288.98858642578125 288.93951416015625 289.0972900390625 289.2919921875 289.62109375 289.44989013671875 289.456390380859375 289.2388916015625 289.285186767578125 289.19500732421875 289.182586669921875 289.1044921875 289.3013916015625 289.37469482421875 289.60321044921875 289.335601806640625 289.8236083984375 289.560211181640625 289.415008544921875 289.87139892578125 290.254486083984375 289.662811279296875 290.148406982421875 290.431304931640625 290.12860107421875 289.988311767578125 289.9248046875 290.09149169921875 290.03680419921875 289.656585693359375 289.649688720703125 289.931304931640625 289.543609619140625 290.13958740234375 289.490203857421875 289.9468994140625 289.83270263671875 289.853912353515625 290.304412841796875 290.74090576171875 290.6123046875 290.383514404296875 290.7633056640625 290.527313232421875 290.4390869140625 290.678985595703125 290.45208740234375 290.76239013671875 290.699188232421875 290.243804931640625 290.8931884765625 291.327789306640625 289.97589111328125 289.92999267578125 290.127288818359375 290.8402099609375 290.918304443359375 290.463897705078125 290.251312255859375 290.28741455078125 290.129486083984375 290.1881103515625 290.236297607421875 290.423187255859375 290.039093017578125 289.967803955078125 290.010406494140625 290.259796142578125 290.289398193359375 290.35089111328125 290.350311279296875 290.41241455078125 290.517608642578125 290.522491455078125 290.56768798828125 290.565093994140625 290.64581298828125 290.83819580078125 291.292999267578125 291.62298583984375 291.8236083984375 291.6304931640625 291.9866943359375 291.1859130859375 291.638702392578125 291.491485595703125 291.101898193359375 290.568389892578125 290.18328857421875 290.3046875 290.331390380859375 290.55731201171875 290.506500244140625 290.317413330078125 290.7301025390625 290.548797607421875 290.548797607421875 nan nan nan nan nan nan nan nan nan nan nan
 nan 287.32940673828125 287.377288818359375 287.39129638671875 287.3955078125 287.3883056640625 287.376312255859375 287.3583984375 287.343109130859375 287.34539794921875 287.3511962890625 287.385406494140625 287.46881103515625 287.51239013671875 287.50421142578125 287.529296875 287.568695068359375 287.9556884765625 288.133514404296875 288.715789794921875 288.319305419921875 288.589508056640625 288.7080078125 288.7587890625 288.6654052734375 288.18359375 288.080108642578125 288.09051513671875 288.031585693359375 288.035186767578125 288.0277099609375 288.0491943359375 288.106414794921875 288.13641357421875 288.167999267578125 288.181610107421875 288.2073974609375 288.15850830078125 288.20050048828125 288.32000732421875 288.265594482421875 288.290008544921875 288.24578857421875 288.42510986328125 288.212890625 288.319305419921875 288.460601806640625 288.415985107421875 288.76458740234375 288.52960205078125 288.4945068359375 288.5299072265625 288.5491943359375 288.56640625 288.6890869140625 288.9114990234375 289.3909912109375 289.056610107421875 289.1763916015625 289.46881103515625 289.440399169921875 289.3828125 289.3843994140625 289.30828857421875 289.2515869140625 289.1962890625 289.12109375 289.494110107421875 289.375 289.81640625 289.287109375 289.40399169921875 289.24249267578125 289.178985595703125 289.835906982421875 289.89520263671875 289.247100830078125 289.326812744140625 290.027008056640625 290.0386962890625 289.911102294921875 289.97821044921875 290.293609619140625 290.462890625 290.41668701171875 290.3004150390625 290.2666015625 290.32000732421875 290.584991455078125 290.0797119140625 290.0338134765625 289.9652099609375 290.357086181640625 290.32940673828125 290.0386962890625 289.5419921875 289.90069580078125 290.101593017578125 290.1953125 290.471710205078125 290.291412353515625 290.5552978515625 290.24481201171875 290.17510986328125 290.4713134765625 290.313507080078125 290.3323974609375 290.313507080078125 290.4818115234375 290.781890869140625 290.8297119140625 290.239898681640625 290.245513916015625 290.518890380859375 290.5869140625 290.56671142578125 290.072601318359375 289.9879150390625 289.989288330078125 290.1370849609375 290.1138916015625 290.136688232421875 290.17449951171875 290.127593994140625 290.24798583984375 289.982391357421875 289.9154052734375 289.885406494140625 290.00518798828125 289.9967041015625 290.081085205078125 290.18951416015625 290.698211669921875 290.5491943359375 290.34051513671875 290.4827880859375 290.3804931640625 290.43231201171875 290.70440673828125 290.686492919921875 291.37298583984375 291.62469482421875 291.44989013671875 291.6051025390625 291.511688232421875 291.4652099609375 291.30828857421875 290.819305419921875 290.4169921875 289.7698974609375 290.0277099609375 289.631500244140625 290.201507568359375 290.540985107421875 290.50421142578125 290.6702880859375 289.9912109375 289.856414794921875 289.856414794921875 nan nan nan nan nan nan nan nan nan nan nan
 nan 287.38250732421875 287.4224853515625 287.43389892578125 287.43359375 287.42510986328125 287.410186767578125 287.394195556640625 287.376007080078125 287.344390869140625 287.33819580078125 287.342803955078125 287.363311767578125 287.3883056640625 287.40069580078125 287.4130859375 287.4176025390625 287.451507568359375 287.67608642578125 287.8109130859375 288.40008544921875 289.03448486328125 289.053985595703125 289.022796630859375 289.0989990234375 288.573211669921875 288.15399169921875 288.05499267578125 288.044586181640625 288.056304931640625 288.0791015625 288.0972900390625 288.106109619140625 288.131805419921875 288.1693115234375 288.21160888671875 288.5775146484375 288.318389892578125 288.260406494140625 288.2799072265625 288.1986083984375 288.24969482421875 288.24090576171875 288.539398193359375 288.27569580078125 288.3599853515625 288.3109130859375 288.5181884765625 288.4114990234375 288.41571044921875 288.4722900390625 288.53289794921875 288.67120361328125 288.48760986328125 288.5126953125 288.75909423828125 289.120513916015625 289.2965087890625 289.856109619140625 289.97491455078125 289.4281005859375 289.5806884765625 289.2506103515625 289.03118896484375 289.068389892578125 289.3258056640625 289.497711181640625 289.1162109375 289.934600830078125 289.7041015625 289.4613037109375 289.39910888671875 289.397796630859375 289.373687744140625 289.24249267578125 289.5220947265625 289.16729736328125 289.4130859375 290.031585693359375 289.968414306640625 289.4224853515625 289.264007568359375 289.401702880859375 289.453094482421875 289.66241455078125 289.6077880859375 289.783203125 289.557586669921875 289.8284912109375 289.92999267578125 289.683013916015625 290.11981201171875 290.210601806640625 290.160186767578125 290.26629638671875 289.899688720703125 289.99639892578125 289.967803955078125 290.1741943359375 290.37890625 290.3734130859375 290.205413818359375 290.370086669921875 289.584991455078125 289.9359130859375 290.18231201171875 290.4320068359375 290.349609375 289.897491455078125 290.5498046875 290.745086669921875 290.4302978515625 290.24609375 290.53289794921875 290.432586669921875 290.111297607421875 290.1171875 290.02410888671875 290.00909423828125 290.06219482421875 290.294586181640625 290.760711669921875 290.2255859375 290.644500732421875 289.97491455078125 289.9176025390625 289.875 289.8717041015625 289.859710693359375 289.893585205078125 290.048187255859375 290.3070068359375 290.17120361328125 290.627288818359375 290.300811767578125 290.248687744140625 290.381805419921875 290.3118896484375 290.59991455078125 290.6470947265625 291.0032958984375 290.923492431640625 290.7705078125 291.66339111328125 291.63409423828125 291.2279052734375 290.863311767578125 290.7041015625 289.782196044921875 289.616912841796875 289.77569580078125 289.422210693359375 289.4945068359375 289.79071044921875 289.923797607421875 289.9359130859375 289.5166015625 289.718414306640625 289.718414306640625 nan nan nan nan nan nan nan nan nan nan nan
